route_key,final_seatcount
2025-01-03_41_36,4523
2025-01-13_07_36,1534
2025-01-25_47_08,1367
2025-02-23_47_08,1863
2025-02-07_47_08,2044
2025-02-09_46_09,5959
2025-01-25_47_06,1224
2025-01-28_46_33,669
2025-01-19_46_47,2713
2025-02-18_19_02,1848
2025-02-14_46_45,4726
2025-01-13_15_46,1338
2025-02-01_48_46,4902
2025-02-19_47_28,2119
2025-01-10_09_45,3203
2025-02-11_46_26,1629
2025-01-18_02_14,1406
2025-01-31_22_36,1339
2025-01-07_45_46,3243
2025-01-02_46_48,4033
2025-01-15_21_02,1070
2025-02-28_02_14,1744
2025-01-11_47_03,4577
2025-02-28_02_21,1610
2025-02-01_34_45,1500
2025-01-07_09_45,3442
2025-02-19_03_45,1382
2025-01-13_05_45,1809
2025-02-10_02_24,1154
2025-01-21_45_03,920
2025-01-08_46_44,2815
2025-02-20_03_47,1405
2025-02-16_34_45,3823
2025-02-14_20_46,1201
2025-02-02_45_34,1503
2025-02-13_47_46,2276
2025-01-14_45_03,932
2025-01-23_09_46,3944
2025-02-14_02_24,1663
2025-02-10_02_47,1938
2025-02-04_46_35,1328
2025-02-24_01_02,1349
2025-02-17_17_23,1715
2025-02-15_09_46,4467
2025-02-16_23_13,1917
2025-01-28_37_36,788
2025-02-19_15_46,1021
2025-01-05_39_45,3308
2025-01-01_02_31,2179
2025-02-04_47_05,1935
2025-01-22_45_05,1315
2025-02-16_19_30,2415
2025-02-11_46_47,1562
2025-01-16_28_47,2261
2025-01-25_19_30,1794
2025-02-21_19_32,2597
2025-01-26_46_47,2120
2025-01-05_30_14,1377
2025-01-30_26_46,1441
2025-02-13_45_47,5192
2025-01-21_43_47,3249
2025-02-12_47_02,1490
2025-01-21_47_45,3419
2025-01-11_45_44,2150
2025-01-17_30_14,1572
2025-01-02_46_33,1872
2025-01-08_47_02,1315
2025-01-14_36_11,1305
2025-02-22_46_09,4835
2025-02-05_36_27,1490
2025-01-17_01_02,1221
2025-02-27_17_23,1152
2025-02-26_45_03,1319
2025-02-27_26_46,1683
2025-02-18_04_29,1194
2025-02-11_36_37,7248
2025-01-06_12_36,2194
2025-01-20_01_02,1425
2025-02-16_46_48,3935
2025-01-23_45_47,4047
2025-01-27_02_01,1213
2025-02-12_08_47,1275
2025-01-11_02_01,1283
2025-01-14_45_46,3078
2025-01-09_16_02,1227
2025-01-21_02_01,1140
2025-01-16_33_46,2808
2025-02-05_44_46,1763
2025-01-12_23_25,1246
2025-02-09_09_45,5230
2025-01-02_13_23,2383
2025-01-03_46_18,1768
2025-02-14_36_27,1635
2025-01-09_46_35,4461
2025-01-08_25_23,1019
2025-01-30_16_02,1095
2025-01-07_02_47,1613
2025-01-04_45_05,1901
2025-01-03_47_30,1914
2025-01-17_40_02,2184
2025-02-23_36_27,1491
2025-02-02_02_01,1557
2025-02-10_48_46,5443
2025-01-10_46_18,4169
2025-02-26_16_02,1301
2025-01-19_46_15,1270
2025-02-24_35_46,2668
2025-02-19_45_28,2173
2025-02-05_02_47,2054
2025-01-31_08_47,1230
2025-02-04_05_45,1613
2025-01-02_47_46,2118
2025-02-17_30_14,1564
2025-01-12_28_45,2508
2025-01-11_11_36,1650
2025-01-25_45_48,1781
2025-02-21_45_47,5811
2025-01-19_08_47,4909
2025-02-16_28_45,3816
2025-01-30_30_14,1234
2025-01-19_44_46,8077
2025-02-14_36_12,2748
2025-02-11_39_45,1363
2025-02-15_45_28,2927
2025-01-08_04_29,1084
2025-01-10_45_39,3429
2025-01-22_02_21,1180
2025-02-07_36_11,3473
2025-02-09_20_46,2570
2025-02-07_45_47,5432
2025-01-12_47_03,2872
2025-02-23_02_14,1397
2025-01-15_33_46,2262
2025-02-25_02_47,1948
2025-01-08_06_47,967
2025-01-17_45_48,1995
2025-01-10_46_48,9847
2025-02-12_23_25,1747
2025-02-03_36_22,1242
2025-01-20_13_23,2344
2025-02-19_02_24,1370
2025-01-12_03_45,1753
2025-01-04_46_15,1357
2025-02-09_46_26,1895
2025-02-20_46_48,4124
2025-01-05_48_46,6784
2025-02-08_05_45,1635
2025-02-21_37_36,2912
2025-01-13_46_20,2185
2025-01-02_31_02,2734
2025-02-04_19_32,2163
2025-01-31_46_35,3328
2025-02-14_43_47,2241
2025-02-28_45_34,2602
2025-01-03_25_23,2291
2025-02-02_45_42,1711
2025-01-26_48_45,2664
2025-02-26_31_02,1967
2025-02-13_21_02,1078
2025-01-24_21_02,1097
2025-02-17_39_45,2199
2025-01-12_32_19,2157
2025-01-07_27_36,1148
2025-02-14_02_01,1691
2025-02-06_31_02,1559
2025-02-23_36_12,2052
2025-02-25_23_25,1359
2025-02-05_46_20,1150
2025-01-30_36_27,961
2025-02-27_27_36,1460
2025-01-15_36_27,1146
2025-02-22_38_36,1864
2025-02-26_25_23,1485
2025-02-10_01_02,1450
2025-01-09_47_05,6380
2025-02-10_47_06,1188
2025-01-26_25_23,4187
2025-01-15_46_26,1514
2025-02-09_11_36,4741
2025-01-16_04_29,1093
2025-01-07_36_27,861
2025-02-04_02_24,1042
2025-02-03_45_44,826
2025-01-07_19_30,1585
2025-01-30_12_36,2063
2025-02-20_46_35,2462
2025-01-19_02_16,1537
2025-02-17_32_19,2458
2025-01-08_46_47,1390
2025-01-31_41_36,3036
2025-02-02_46_15,1325
2025-01-12_02_16,1621
2025-02-05_04_29,1093
2025-01-12_44_46,3509
2025-01-17_03_45,2028
2025-02-23_37_36,4795
2025-01-21_25_23,1610
2025-01-09_15_46,724
2025-01-01_47_43,2000
2025-01-14_36_12,1315
2025-02-13_08_47,1299
2025-01-12_30_02,2488
2025-02-02_31_02,3336
2025-01-21_47_05,1777
2025-01-09_48_46,2363
2025-01-03_36_07,2284
2025-02-07_47_45,4476
2025-01-27_46_35,1385
2025-02-22_26_46,1835
2025-01-23_19_32,2177
2025-02-18_16_02,1354
2025-02-09_37_36,6219
2025-01-24_28_47,1498
2025-01-05_47_08,2390
2025-02-02_19_32,3087
2025-01-28_45_48,1023
2025-01-30_45_44,1353
2025-02-12_09_45,2764
2025-01-24_20_46,1385
2025-01-16_42_45,1083
2025-01-12_36_07,1646
2025-02-09_08_47,2735
2025-01-17_47_46,1861
2025-01-22_36_37,904
2025-01-07_47_43,3594
2025-02-05_14_30,1551
2025-01-20_36_11,1725
2025-02-16_41_36,3765
2025-01-22_02_31,1956
2025-01-23_48_45,1336
2025-01-23_02_14,1222
2025-01-21_09_45,3784
2025-02-28_43_47,2280
2025-02-19_02_19,1837
2025-02-22_44_45,1177
2025-01-04_38_36,1334
2025-02-17_45_46,3621
2025-01-16_39_45,1660
2025-01-04_02_47,2017
2025-01-14_02_30,1625
2025-02-03_09_45,5138
2025-01-02_17_23,1445
2025-02-21_36_07,2236
2025-01-02_02_16,1576
2025-01-07_40_02,2006
2025-02-06_46_48,4894
2025-02-05_45_03,1339
2025-02-10_02_14,1287
2025-02-16_14_30,2794
2025-01-16_19_30,1478
2025-01-28_03_47,1431
2025-02-12_19_02,1873
2025-02-11_27_36,1581
2025-02-09_46_20,2083
2025-02-10_02_40,2390
2025-02-13_06_47,1477
2025-01-23_42_45,1343
2025-02-24_47_46,2410
2025-01-18_28_45,3025
2025-02-04_01_02,1342
2025-02-10_18_46,2630
2025-02-04_09_46,3736
2025-02-20_05_45,1419
2025-01-11_02_16,1599
2025-01-14_47_03,1058
2025-01-25_47_43,2158
2025-02-24_21_02,1268
2025-02-25_09_45,3366
2025-01-21_28_47,1524
2025-01-12_46_44,5311
2025-02-14_42_45,1561
2025-01-29_44_45,900
2025-02-26_05_47,2142
2025-01-19_26_46,3013
2025-01-20_06_47,2913
2025-01-15_47_30,1222
2025-02-08_36_37,5230
2025-01-12_36_11,1735
2025-01-13_46_45,3872
2025-01-16_48_45,2254
2025-02-21_47_43,3975
2025-01-14_04_29,946
2025-02-24_47_03,1407
2025-01-20_39_45,2385
2025-02-01_45_39,2047
2025-02-15_46_18,2016
2025-01-26_47_30,1848
2025-01-22_17_23,1141
2025-02-26_44_46,1274
2025-02-28_48_46,4911
2025-01-10_02_14,1658
2025-02-16_47_06,1615
2025-01-18_46_18,1754
2025-01-31_06_47,1131
2025-01-14_44_45,1474
2025-01-22_46_20,1180
2025-02-10_05_47,3322
2025-02-24_30_14,1246
2025-01-07_36_07,1273
2025-02-14_13_23,2268
2025-01-23_45_44,1096
2025-02-08_35_46,1610
2025-02-21_19_02,1908
2025-02-28_45_39,3491
2025-01-12_15_46,1542
2025-02-26_47_05,3211
2025-02-10_23_13,1713
2025-02-01_20_46,1390
2025-01-04_01_02,1338
2025-02-13_37_36,3531
2025-01-23_45_42,1795
2025-01-24_02_19,2751
2025-01-11_46_20,3108
2025-02-18_05_47,2467
2025-01-05_46_20,1497
2025-02-03_40_02,2840
2025-01-07_02_31,1944
2025-01-14_27_36,1049
2025-02-02_40_02,3188
2025-02-28_03_47,1321
2025-01-06_03_47,1408
2025-01-30_45_09,3231
2025-01-25_40_02,2537
2025-01-15_23_13,1294
2025-01-19_48_46,9137
2025-01-15_01_02,1183
2025-01-24_02_47,2246
2025-02-09_03_45,2048
2025-02-07_19_30,1484
2025-02-12_41_36,2588
2025-01-29_46_45,2695
2025-02-17_47_08,1206
2025-02-10_47_10,1132
2025-01-31_36_22,1244
2025-02-04_26_46,1347
2025-01-22_46_15,1164
2025-01-19_05_45,4623
2025-02-24_45_03,1263
2025-02-27_45_39,2296
2025-01-06_02_40,2137
2025-01-26_02_16,1551
2025-01-19_36_41,2478
2025-02-16_02_40,3049
2025-01-01_45_05,1446
2025-01-08_41_36,3054
2025-01-14_47_45,3895
2025-01-17_11_36,1466
2025-01-07_46_18,1509
2025-02-14_45_28,4590
2025-01-22_39_45,1194
2025-02-12_46_45,3667
2025-01-22_14_30,1260
2025-01-22_08_47,1425
2025-02-28_05_47,2529
2025-02-27_19_02,1531
2025-01-12_36_22,1419
2025-01-18_05_47,6891
2025-01-03_30_02,2124
2025-02-21_45_34,3293
2025-01-03_05_45,2000
2025-01-05_36_22,2094
2025-02-21_02_19,2783
2025-01-14_46_20,1475
2025-01-05_13_23,3141
2025-01-22_35_46,2038
2025-02-10_38_36,1649
2025-02-19_45_05,1684
2025-01-27_46_09,2860
2025-01-18_09_45,3740
2025-02-11_45_42,1595
2025-01-07_46_44,2060
2025-01-16_02_21,1240
2025-01-22_46_18,1435
2025-01-20_47_28,1618
2025-01-07_45_03,2190
2025-01-15_32_19,1864
2025-01-18_16_02,1417
2025-01-13_19_30,1720
2025-02-06_45_44,1537
2025-01-26_36_41,3293
2025-02-17_46_33,922
2025-01-23_08_47,1223
2025-01-04_36_41,3617
2025-01-14_09_45,3861
2025-01-20_46_20,1232
2025-01-05_34_45,4963
2025-01-21_02_30,1831
2025-02-07_02_30,3028
2025-01-09_05_45,1333
2025-01-27_46_45,4005
2025-02-11_36_22,1266
2025-01-30_44_45,923
2025-01-10_19_32,2536
2025-02-23_23_25,1568
2025-02-25_25_23,1652
2025-02-25_47_46,2315
2025-02-09_47_06,1448
2025-01-21_46_20,1064
2025-01-17_02_14,1517
2025-01-22_45_34,1563
2025-01-08_30_02,1496
2025-02-18_46_18,1243
2025-01-29_46_47,1295
2025-01-09_02_40,1622
2025-01-06_47_30,1715
2025-01-16_02_40,2047
2025-01-04_46_26,1653
2025-01-19_46_44,2915
2025-02-06_46_47,1677
2025-01-26_21_02,1639
2025-01-19_16_02,2057
2025-01-13_09_45,3650
2025-01-04_02_24,1352
2025-02-24_45_48,2347
2025-01-22_02_16,1208
2025-02-16_02_14,1655
2025-02-15_46_09,5094
2025-02-17_02_19,1870
2025-01-13_46_33,2739
2025-01-13_27_36,1197
2025-02-25_03_47,1478
2025-02-27_06_47,1213
2025-02-14_09_46,4270
2025-02-15_36_41,3186
2025-01-24_36_12,2718
2025-02-11_20_46,2063
2025-01-18_47_43,2415
2025-01-18_48_45,2360
2025-01-05_36_27,1094
2025-01-17_06_47,2753
2025-02-22_05_45,1712
2025-01-30_45_46,4836
2025-02-16_46_33,1524
2025-01-18_02_24,1292
2025-02-11_45_48,1453
2025-01-01_45_03,1468
2025-01-28_36_11,1404
2025-02-18_19_30,1932
2025-02-06_09_45,2395
2025-02-09_26_46,2762
2025-02-27_47_43,2229
2025-01-22_02_24,1046
2025-01-21_30_02,1868
2025-02-24_25_23,1755
2025-01-05_36_11,1871
2025-01-27_04_29,1063
2025-02-27_46_18,1665
2025-01-09_45_28,4307
2025-01-03_36_37,578
2025-01-23_45_48,1911
2025-01-31_47_05,3593
2025-02-09_06_47,2479
2025-01-25_47_46,1731
2025-02-02_02_14,1477
2025-01-01_48_46,7021
2025-02-04_11_36,2255
2025-01-21_36_27,952
2025-02-13_02_40,2766
2025-01-21_46_45,3598
2025-02-24_43_47,2365
2025-01-25_02_01,1323
2025-02-25_48_45,1270
2025-01-26_47_46,2066
2025-01-14_02_16,1133
2025-01-20_19_32,2394
2025-02-13_23_25,1709
2025-01-20_12_36,2088
2025-01-29_47_43,1617
2025-02-21_47_46,2537
2025-02-03_37_36,4387
2025-02-02_47_43,2106
2025-01-04_47_28,1930
2025-02-18_36_37,4679
2025-02-14_47_45,4740
2025-01-08_02_21,1172
2025-02-22_45_46,4022
2025-02-06_30_14,1405
2025-02-16_47_43,2554
2025-01-16_23_25,1359
2025-01-27_44_46,2313
2025-01-07_05_47,1942
2025-02-14_45_03,1987
2025-01-07_46_20,1440
2025-02-25_27_36,1507
2025-01-31_47_43,2724
2025-01-23_34_45,1306
2025-02-15_44_45,1140
2025-01-28_02_16,1183
2025-01-30_36_12,1582
2025-02-28_46_18,2697
2025-01-21_02_14,1110
2025-01-15_02_01,1175
2025-02-14_08_47,1560
2025-01-25_36_12,2128
2025-01-03_15_46,1741
2025-01-06_22_36,1421
2025-01-29_19_32,1978
2025-02-02_35_46,5142
2025-02-17_02_40,2584
2025-01-17_28_47,1789
2025-01-22_20_46,1518
2025-01-29_02_31,2244
2025-01-11_45_46,4829
2025-01-15_03_47,2821
2025-01-29_45_03,1175
2025-02-26_47_46,1912
2025-01-31_44_46,2219
2025-01-16_02_16,1301
2025-02-22_14_30,2199
2025-02-09_41_36,3333
2025-01-03_04_29,1298
2025-01-11_19_32,2518
2025-02-04_22_36,1257
2025-01-22_32_19,1792
2025-01-16_06_47,3668
2025-02-16_36_41,2517
2025-01-17_25_23,1218
2025-02-19_44_45,1070
2025-01-21_31_02,2046
2025-02-17_47_10,1011
2025-01-27_36_37,2779
2025-02-04_47_30,1460
2025-02-25_46_26,1557
2025-02-13_20_46,1235
2025-01-16_17_23,1059
2025-01-18_05_45,3648
2025-02-21_46_45,5146
2025-01-18_02_30,3593
2025-01-05_02_24,1129
2025-02-19_05_47,2109
2025-02-12_45_48,1465
2025-01-06_46_18,1500
2025-02-22_25_23,2068
2025-01-04_45_09,2678
2025-01-30_47_10,949
2025-01-06_23_25,1422
2025-01-02_34_45,4072
2025-02-17_30_02,1828
2025-02-05_30_02,1621
2025-02-18_27_36,1557
2025-01-21_01_02,1308
2025-01-25_16_02,1468
2025-01-07_36_11,1672
2025-01-02_47_28,1630
2025-01-20_30_14,1167
2025-01-10_26_46,1497
2025-01-02_45_05,1571
2025-01-06_30_02,1901
2025-02-05_47_02,1471
2025-02-17_31_02,2522
2025-02-08_02_16,1529
2025-01-07_17_23,1553
2025-01-26_47_08,1316
2025-02-15_23_13,2238
2025-01-12_02_01,1346
2025-02-28_44_45,1137
2025-02-13_48_46,3002
2025-01-06_46_47,1876
2025-01-28_45_03,994
2025-01-04_45_42,1505
2025-02-20_45_28,3352
2025-02-06_07_36,1521
2025-01-16_36_22,1043
2025-02-20_45_05,2032
2025-01-13_45_42,1354
2025-02-19_46_35,1513
2025-02-13_46_47,2461
2025-02-01_45_47,4600
2025-02-20_47_03,1871
2025-01-27_41_36,2868
2025-01-23_02_47,1621
2025-02-01_46_47,2009
2025-01-28_45_09,2285
2025-01-10_02_16,1776
2025-02-14_11_36,2259
2025-01-17_22_36,1171
2025-01-06_36_41,3454
2025-02-06_02_14,1260
2025-02-21_45_48,2985
2025-02-28_31_02,1785
2025-02-05_16_02,1239
2025-01-25_46_18,1606
2025-02-22_03_45,1128
2025-01-17_36_07,1910
2025-02-04_05_47,2420
2025-01-03_46_44,2492
2025-02-11_02_01,1400
2025-01-15_31_02,2055
2025-02-26_02_47,1893
2025-01-21_06_47,1577
2025-02-04_02_14,1189
2025-01-07_45_48,1521
2025-02-21_45_09,5041
2025-02-03_34_45,2395
2025-01-29_35_46,1444
2025-01-14_46_15,1136
2025-01-14_36_07,1441
2025-02-15_47_10,1374
2025-01-09_30_02,1370
2025-01-20_45_28,1445
2025-01-01_45_39,1665
2025-02-15_43_47,2528
2025-01-17_44_45,1237
2025-01-01_33_46,2697
2025-01-12_44_45,1707
2025-02-14_47_28,3561
2025-01-29_45_46,3765
2025-01-30_19_32,2060
2025-01-08_46_45,3229
2025-02-17_47_46,2216
2025-01-05_12_36,3292
2025-01-10_14_30,1527
2025-01-10_15_46,1016
2025-01-17_47_30,2115
2025-01-09_06_47,1042
2025-02-16_04_29,1511
2025-01-09_44_46,1331
2025-02-06_02_19,2313
2025-02-22_36_07,2080
2025-01-22_09_46,3831
2025-01-31_45_05,2254
2025-01-21_46_44,1592
2025-01-25_02_24,1230
2025-01-15_39_45,1551
2025-01-18_06_47,4032
2025-02-09_45_09,3745
2025-02-09_17_23,1731
2025-01-14_46_18,2045
2025-02-20_47_30,1716
2025-01-10_47_03,4919
2025-02-10_14_30,2368
2025-01-21_46_15,1044
2025-01-03_45_28,3209
2025-01-15_46_44,2185
2025-02-22_37_36,4877
2025-01-02_47_03,1879
2025-01-03_46_45,3727
2025-02-23_39_45,2971
2025-02-14_27_36,1488
2025-02-06_02_21,1320
2025-02-11_02_16,1316
2025-01-08_40_02,1887
2025-01-21_42_45,1289
2025-02-09_35_46,4314
2025-02-23_35_46,4348
2025-01-22_38_36,730
2025-01-01_36_37,364
2025-02-20_28_47,1674
2025-02-20_45_39,2636
2025-01-23_46_18,1716
2025-01-26_36_37,1799
2025-02-01_14_30,1313
2025-02-23_05_45,2858
2025-02-19_46_15,1255
2025-01-18_46_20,1682
2025-01-17_02_47,1824
2025-01-21_03_45,2378
2025-01-04_45_48,1619
2025-02-10_27_36,1855
2025-01-16_46_35,2453
2025-01-23_31_02,2031
2025-02-22_46_47,1815
2025-01-17_43_47,4120
2025-02-11_41_36,2616
2025-02-06_45_42,1795
2025-02-01_45_09,3782
2025-01-09_34_45,1261
2025-02-03_27_36,1658
2025-01-09_32_19,1899
2025-02-17_46_18,1365
2025-02-16_35_46,5534
2025-02-12_22_36,1484
2025-01-05_46_44,3154
2025-01-03_23_13,1923
2025-02-06_13_23,1977
2025-02-07_02_19,2741
2025-02-04_36_22,1181
2025-02-22_36_22,1662
2025-01-25_20_46,1391
2025-01-12_14_30,3074
2025-01-27_26_46,2126
2025-02-17_47_06,1304
2025-01-14_37_36,998
2025-01-23_13_23,2007
2025-01-25_46_44,2801
2025-01-09_12_36,1348
2025-01-06_37_36,197
2025-01-13_46_35,4596
2025-02-07_12_36,1874
2025-02-14_45_39,3703
2025-01-09_13_23,1695
2025-02-26_44_45,963
2025-01-29_36_11,1392
2025-02-11_46_18,1531
2025-02-02_42_45,3383
2025-02-15_21_02,1395
2025-02-16_27_36,2519
2025-02-27_47_03,1593
2025-01-19_31_02,2882
2025-01-13_36_12,1680
2025-01-03_02_47,2136
2025-01-16_19_32,2053
2025-01-17_05_47,5247
2025-02-07_45_48,2941
2025-02-12_36_12,1786
2025-01-02_27_36,1486
2025-02-12_46_35,1739
2025-02-10_44_46,3606
2025-01-25_06_47,1379
2025-01-25_48_45,1568
2025-01-24_15_46,1118
2025-02-03_45_39,1094
2025-02-24_18_46,1922
2025-01-11_36_27,1038
2025-02-06_36_37,4173
2025-01-27_09_45,3658
2025-02-25_02_30,1756
2025-02-12_19_32,2228
2025-02-19_45_09,2890
2025-01-21_05_45,2664
2025-02-18_02_47,2011
2025-02-25_47_10,1445
2025-01-06_47_28,1432
2025-01-29_46_35,1718
2025-01-09_46_20,2079
2025-02-06_23_13,1522
2025-01-11_20_46,1019
2025-01-04_31_02,2513
2025-01-09_28_47,1321
2025-02-25_19_30,1595
2025-01-25_45_46,4277
2025-02-11_34_45,1662
2025-02-02_36_22,1598
2025-01-19_44_45,2924
2025-02-10_09_46,5901
2025-02-03_47_28,1246
2025-02-20_45_34,2176
2025-02-07_09_45,3602
2025-02-28_02_24,1573
2025-02-01_46_18,2068
2025-02-07_47_03,2419
2025-02-16_05_45,3347
2025-02-19_45_48,1644
2025-02-04_34_45,1311
2025-02-20_35_46,1644
2025-02-28_46_48,6431
2025-02-02_02_30,3294
2025-01-31_48_45,1795
2025-01-19_02_40,2167
2025-02-10_26_46,1955
2025-01-30_02_40,2350
2025-02-03_36_41,3668
2025-01-12_47_05,7638
2025-01-23_22_36,1080
2025-02-11_45_34,1260
2025-02-20_47_28,2626
2025-01-14_39_45,1996
2025-01-15_47_05,3036
2025-02-06_26_46,1324
2025-01-16_44_46,5098
2025-02-08_39_45,1724
2025-02-28_48_45,1701
2025-02-05_19_30,1700
2025-02-13_46_45,4572
2025-01-26_08_47,1908
2025-01-02_15_46,2661
2025-01-04_44_46,2090
2025-01-02_07_36,2941
2025-02-23_46_35,2050
2025-02-20_46_33,1049
2025-02-19_45_44,1131
2025-01-07_19_02,2095
2025-01-26_45_48,2081
2025-02-26_23_25,1441
2025-02-16_46_45,6429
2025-01-17_46_47,1385
2025-01-21_03_47,2278
2025-01-20_47_03,1143
2025-01-16_08_47,3177
2025-02-26_01_02,1256
2025-01-16_03_47,2575
2025-02-01_46_15,2085
2025-02-15_46_35,2857
2025-01-10_45_48,3840
